Attribute,EMD Img 0,EMD Img 1,Lasso_EMD,Lasso MSE,Transfer Avg MSE,All Test Images - MSE Ratio in %
trustworthy,3e-05,3e-05,0.00306,41.74153,179.30688,4.80221
attractive,2e-05,2e-05,0.00508,87.54041,159.656,5.32675
dominant,3e-05,2e-05,0.00368,66.16377,173.59401,7.21042
smart,3e-05,3e-05,0.00305,64.06751,91.37223,2.7632
age,5e-05,6e-05,0.00466,58.40289,233.39478,16.76092
gender,3e-05,3e-05,0.00995,201.57732,866.10526,26.65556
weight,2e-05,2e-05,0.00436,61.55532,136.97093,5.99814
typical,4e-05,5e-05,0.00277,70.16747,79.12047,2.26638
happy,4e-05,3e-05,0.00438,50.25155,415.30644,11.62234
familiar,3e-05,3e-05,0.00233,61.64271,67.86671,3.7879
outgoing,5e-05,4e-05,0.0031,34.7469,215.27879,6.62141
memorable,2e-05,3e-05,0.00301,48.15303,64.21746,2.8327
well-groomed,3e-05,2e-05,0.00345,92.38093,128.52492,2.65963
long-haired,3e-05,3e-05,0.00939,207.63934,513.97148,22.26808
smug,2e-05,3e-05,0.00495,61.85285,178.06947,10.76051
dorky,3e-05,2e-05,0.00592,118.93583,171.70023,13.84814
skin-color,2e-05,2e-05,0.00852,97.44462,117.35544,11.90612
hair-color,3e-05,4e-05,0.02081,454.71669,312.013,7.53639
alert,4e-05,3e-05,0.00268,39.0523,81.21913,2.33969
cute,4e-05,4e-05,0.00663,79.55355,342.95026,12.28974
privileged,4e-05,4e-05,0.00423,92.41276,121.55621,3.41592
liberal,2e-05,3e-05,0.00442,75.71266,111.06297,3.83967
asian,3e-05,3e-05,0.01668,360.31746,847.4423,54.3611
middle-eastern,2e-05,3e-05,0.01188,255.96499,405.25106,25.96333
hispanic,2e-05,4e-05,0.01062,333.24903,396.04837,22.08222
islander,3e-05,2e-05,0.01154,238.34116,446.60622,32.74657
native,2e-05,3e-05,0.01026,215.71001,344.79104,32.29108
black,3e-05,3e-05,0.00977,147.88346,308.59145,67.70945
white,2e-05,3e-05,0.01465,348.63712,887.99463,17.16576
looks-like-you,3e-05,3e-05,0.00225,24.57759,35.89367,7.69589
gay,3e-05,2e-05,0.00457,178.49871,206.37487,16.50811
electable,2e-05,3e-05,0.00599,182.28183,404.93263,13.72557
godly,3e-05,2e-05,0.00243,64.17432,87.0646,2.38304
outdoors,3e-05,2e-05,0.01226,711.93491,317.14049,9.61773
