Attribute,EMD Img 0,EMD Img 1,Lasso_EMD,Lasso MSE,Shap Spearman Img 0,Shap Spearman Img 1,Shap Pearson Img 0,Shap Pearson Img 1,Shap Spearman Pvalue Img 0,Shap Spearman Pvalue Img 1,Shap Pearson Pvalue Img 0,Shap Pearson Pvalue Img 1,Shap Euclidean Img 0,Shap Euclidean Img 1,Lasso Euclidean
trustworthy,3e-05,3e-05,0.00306,41.74153,-0.06938,-0.00292,-0.06391,0.02591,0.0,0.25783,0.0,0.0,0.00796,0.00842,0.03389
attractive,2e-05,2e-05,0.00508,87.54041,0.02675,-0.06518,0.04638,-0.00474,0.0,0.0,0.0,0.06614,0.00228,0.0026,0.06386
dominant,3e-05,2e-05,0.00368,66.16377,-0.00087,-0.23307,0.03613,-0.16443,0.73633,0.0,0.0,0.0,0.00656,0.0041,0.046
smart,3e-05,3e-05,0.00305,64.06751,-0.06098,0.08946,0.00745,0.06207,0.0,0.0,0.00384,0.0,0.00398,0.00466,0.0355
age,5e-05,6e-05,0.00466,58.40289,0.08233,-0.02737,0.10826,-0.08929,0.0,0.0,0.0,0.0,0.01812,0.01991,0.05611
gender,3e-05,3e-05,0.00995,201.57732,-0.06661,-0.06171,-0.16093,-0.03815,0.0,0.0,0.0,0.0,0.00669,0.006,0.13249
weight,2e-05,2e-05,0.00436,61.55532,0.03048,-0.06102,-0.05252,-0.09252,0.0,0.0,0.0,0.0,0.00348,0.00331,0.05905
typical,4e-05,5e-05,0.00277,70.16747,0.01682,0.02388,0.07142,0.22041,0.0,0.0,0.0,0.0,0.00729,0.00867,0.03076
happy,4e-05,3e-05,0.00438,50.25155,0.08403,0.04794,0.02844,-0.0217,0.0,0.0,0.0,0.0,0.00545,0.0052,0.055
familiar,3e-05,3e-05,0.00233,61.64271,0.08602,-0.02543,0.11881,0.00012,0.0,0.0,0.0,0.96192,0.0053,0.0055,0.02268
outgoing,5e-05,4e-05,0.0031,34.7469,-0.03504,-0.15015,-0.06352,-0.10345,0.0,0.0,0.0,0.0,0.00947,0.00725,0.03889
memorable,2e-05,3e-05,0.00301,48.15303,-0.07357,-0.13373,-0.06811,-0.26946,0.0,0.0,0.0,0.0,0.00236,0.00262,0.03697
well-groomed,3e-05,2e-05,0.00345,92.38093,0.03034,-0.1464,0.07527,-0.14043,0.0,0.0,0.0,0.0,0.00856,0.00954,0.03728
long-haired,3e-05,3e-05,0.00939,207.63934,0.04393,0.0387,0.33122,-0.02126,0.0,0.0,0.0,0.0,0.00736,0.00602,0.11776
smug,2e-05,3e-05,0.00495,61.85285,-0.17403,-0.08307,-0.01502,-0.12388,0.0,0.0,0.0,0.0,0.00578,0.00636,0.05496
dorky,3e-05,2e-05,0.00592,118.93583,-0.09055,0.02716,-0.12734,0.02938,0.0,0.0,0.0,0.0,0.00464,0.00391,0.07972
skin-color,2e-05,2e-05,0.00852,97.44462,-0.04856,-0.01481,-0.02672,0.00662,0.0,0.0,0.0,0.0102,0.00286,0.00237,0.10175
hair-color,3e-05,4e-05,0.02081,454.71669,-0.1924,-0.00015,-0.28173,0.02638,0.0,0.95287,0.0,0.0,0.00613,0.00758,0.2504
alert,4e-05,3e-05,0.00268,39.0523,0.12753,0.00343,-0.01033,0.00872,0.0,0.18304,6e-05,0.00071,0.00502,0.00544,0.02725
cute,4e-05,4e-05,0.00663,79.55355,0.02248,0.09943,0.04388,0.03315,0.0,0.0,0.0,0.0,0.00859,0.00912,0.08184
privileged,4e-05,4e-05,0.00423,92.41276,0.03734,0.06375,0.04854,0.09819,0.0,0.0,0.0,0.0,0.00977,0.00865,0.04771
liberal,2e-05,3e-05,0.00442,75.71266,-0.04485,-0.10553,-0.04072,-0.10977,0.0,0.0,0.0,0.0,0.00408,0.00601,0.05275
asian,3e-05,3e-05,0.01668,360.31746,0.03804,0.05414,0.01862,0.04501,0.0,0.0,0.0,0.0,0.00453,0.00607,0.22183
middle-eastern,2e-05,3e-05,0.01188,255.96499,-0.09529,-0.06936,0.06461,-0.03618,0.0,0.0,0.0,0.0,0.00711,0.00695,0.15263
hispanic,2e-05,4e-05,0.01062,333.24903,-0.13766,-0.00928,-0.15203,-0.09749,0.0,0.00032,0.0,0.0,0.00569,0.00631,0.1295
